,algorithm,dataset,execution_number,precision,recall,f_score,tp,ed_tpfp,ed_tpfn,execution_time,number_of_labeled_tuples,number_of_labeled_cells
457,raha,hospital,5,0.9624277456647399,0.6542239685658153,0.7789473684210526,333.0,346.0,509,10.256810665130615,18,360
458,raha,hospital,5,0.9781931464174455,0.6168958742632613,0.7566265060240965,314.0,321.0,509,10.5454683303833,19,380
459,raha,hospital,5,1.0,0.6227897838899804,0.7675544794188862,317.0,317.0,509,13.365467071533203,20,400
460,raha,movies_1,5,0.0,0.0,0.0,0.0,0.0,7675,106.88750743865967,1,17
461,raha,movies_1,5,0.46665538253215977,0.7184364820846906,0.5657995998152994,5514.0,11816.0,7675,107.92100071907043,2,34
462,raha,movies_1,5,1.0,0.6312703583061889,0.7739616613418531,4845.0,4845.0,7675,103.83342409133911,3,51
463,raha,movies_1,5,0.6288297872340426,0.7701628664495114,0.6923572474377745,5911.0,9400.0,7675,104.00362181663513,4,68
464,raha,movies_1,5,0.5979462102689487,0.7966123778501628,0.6831284916201117,6114.0,10225.0,7675,107.21877098083496,5,85
465,raha,movies_1,5,0.8058362989323843,0.7375895765472312,0.770204081632653,5661.0,7025.0,7675,112.41128516197205,6,102
466,raha,movies_1,5,0.9547872340425532,0.8419543973941368,0.8948279443328948,6462.0,6768.0,7675,94.77522945404053,7,119
467,raha,movies_1,5,0.6403126855333465,0.8431270358306189,0.727855576176818,6471.0,10106.0,7675,93.09063076972961,8,136
468,raha,movies_1,5,0.8527888915038833,0.9442345276872964,0.8961849996908428,7247.0,8498.0,7675,94.8911521434784,9,153
469,raha,movies_1,5,0.4898336414048059,0.7596091205211727,0.5955968738826174,5830.0,11902.0,7675,96.8412458896637,10,170
470,raha,movies_1,5,0.8197764888951761,0.7550488599348534,0.7860824742268041,5795.0,7069.0,7675,107.4363055229187,11,187
471,raha,movies_1,5,0.9676506267691064,0.9353745928338763,0.9512389028753148,7179.0,7419.0,7675,100.25790667533875,12,204
472,raha,movies_1,5,0.9842648746107195,0.7824104234527687,0.8718060394889663,6005.0,6101.0,7675,117.81391406059265,13,221
473,raha,movies_1,5,0.7410270568746549,0.8742671009771987,0.8021518230723251,6710.0,9055.0,7675,316.21970891952515,14,238
474,raha,movies_1,5,0.9180685358255452,0.7679478827361563,0.8363249379212486,5894.0,6420.0,7675,103.80228543281555,15,255
475,raha,movies_1,5,0.9650580168776371,0.953615635179153,0.9593027065993839,7319.0,7584.0,7675,120.94983386993408,16,272
476,raha,movies_1,5,0.798330122029544,0.8097719869706841,0.8040103492884865,6215.0,7785.0,7675,106.10098171234131,17,289
477,raha,movies_1,5,0.977780863768921,0.9173941368078176,0.9466254369454153,7041.0,7201.0,7675,123.85685658454895,18,306
478,raha,movies_1,5,0.8008193758284131,0.865928338762215,0.8321021660197822,6646.0,8299.0,7675,101.22903180122375,19,323
479,raha,movies_1,5,0.9142526071842411,0.9252117263843648,0.9196995207874628,7101.0,7767.0,7675,127.63974952697754,20,340
480,raha,rayyan,5,0.0,0.0,0.0,0.0,0.0,948,4.385185718536377,1,11
481,raha,rayyan,5,0.722,0.7616033755274262,0.7412731006160166,722.0,1000.0,948,4.453798294067383,2,22
482,raha,rayyan,5,0.6963503649635037,0.5031645569620253,0.5842008573178199,477.0,685.0,948,5.3939385414123535,3,33
483,raha,rayyan,5,0.8072562358276644,0.7510548523206751,0.7781420765027321,712.0,882.0,948,5.387826681137085,4,44
484,raha,rayyan,5,0.7836065573770492,0.7563291139240507,0.7697262479871176,717.0,915.0,948,4.6818389892578125,5,55
485,raha,rayyan,5,0.8502906976744186,0.6170886075949367,0.7151589242053789,585.0,688.0,948,5.679554462432861,6,66
486,raha,rayyan,5,0.9156050955414012,0.6065400843881856,0.7296954314720813,575.0,628.0,948,5.50306248664856,7,77
487,raha,rayyan,5,0.8146128680479825,0.7879746835443038,0.8010723860589811,747.0,917.0,948,5.135761976242065,8,88
488,raha,rayyan,5,0.8345323741007195,0.7341772151898734,0.7811447811447813,696.0,834.0,948,4.880356550216675,9,99
489,raha,rayyan,5,0.8163265306122449,0.5063291139240507,0.625,480.0,588.0,948,5.306209564208984,10,110
490,raha,rayyan,5,0.6675799086757991,0.7710970464135021,0.7156142927068038,731.0,1095.0,948,6.0299296379089355,11,121
491,raha,rayyan,5,0.6776586974443528,0.8670886075949367,0.7607589079130033,822.0,1213.0,948,4.853666543960571,12,132
492,raha,rayyan,5,0.764,0.8059071729957806,0.7843942505133472,764.0,1000.0,948,6.05546236038208,13,143
493,raha,rayyan,5,0.5743550834597876,0.7985232067510548,0.6681376875551632,757.0,1318.0,948,5.112317800521851,14,154
494,raha,rayyan,5,0.7935627081021087,0.7542194092827004,0.7733910221741481,715.0,901.0,948,6.3493568897247314,15,165
495,raha,rayyan,5,0.746938775510204,0.7721518987341772,0.7593360995850622,732.0,980.0,948,5.440970420837402,16,176
496,raha,rayyan,5,0.7628140703517587,0.8006329113924051,0.7812660833762224,759.0,995.0,948,6.201678276062012,17,187
497,raha,rayyan,5,0.8405797101449275,0.7953586497890295,0.8173441734417344,754.0,897.0,948,6.450708627700806,18,198
498,raha,rayyan,5,0.9051724137931034,0.7753164556962026,0.8352272727272728,735.0,812.0,948,5.519452333450317,19,209
499,raha,rayyan,5,0.8966442953020134,0.7046413502109705,0.7891317188422919,668.0,745.0,948,5.410932302474976,20,220
500,raha,beers,6,0.7085062240663901,0.7828977533241632,0.7438466565018513,3415.0,4820.0,4362,9.210332870483398,1,11
501,raha,beers,6,0.9745019920318725,0.8411279229711142,0.9029162052417866,3669.0,3765.0,4362,9.558267831802368,2,22
502,raha,beers,6,1.0,0.7828977533241632,0.8782306802108782,3415.0,3415.0,4362,9.744759321212769,3,33
503,raha,beers,6,0.8998761354252683,0.9993122420907841,0.9469910927655877,4359.0,4844.0,4362,10.307929039001465,4,44
504,raha,beers,6,0.8885720105927888,1.0,0.9409988135044763,4362.0,4909.0,4362,10.30165147781372,5,55
505,raha,beers,6,0.9169126950653732,0.9967904630903255,0.9551845342706502,4348.0,4742.0,4362,10.56253457069397,6,66
506,raha,beers,6,0.8885720105927888,1.0,0.9409988135044763,4362.0,4909.0,4362,10.691874742507935,7,77
507,raha,beers,6,0.8971088435374149,0.9674461256304447,0.9309508052062652,4220.0,4704.0,4362,10.899193286895752,8,88
508,raha,beers,6,0.9983926521239954,0.9967904630903255,0.9975909143053803,4348.0,4355.0,4362,10.896195411682129,9,99
509,raha,beers,6,0.9754098360655737,0.8729940394314535,0.9213646261795306,3808.0,3904.0,4362,11.179865837097168,10,110
510,raha,beers,6,0.9983926521239954,0.9967904630903255,0.9975909143053803,4348.0,4355.0,4362,11.235060453414917,11,121
511,raha,beers,6,0.998165137614679,0.8729940394314535,0.9313929313929313,3808.0,3815.0,4362,11.479966878890991,12,132
512,raha,beers,6,0.9982771351218311,0.9298486932599724,0.9628486646884272,4056.0,4063.0,4362,11.766059875488281,13,143
513,raha,beers,6,0.998165137614679,0.8729940394314535,0.9313929313929313,3808.0,3815.0,4362,11.888072490692139,14,154
514,raha,beers,6,0.9783295711060948,0.9935809261806511,0.9858962693357598,4334.0,4430.0,4362,12.32609748840332,15,165
515,raha,beers,6,0.9983978027008469,1.0,0.9991982590768526,4362.0,4369.0,4362,12.439268112182617,16,176
516,raha,beers,6,0.9983978027008469,1.0,0.9991982590768526,4362.0,4369.0,4362,12.41097354888916,17,187
517,raha,beers,6,0.9983978027008469,1.0,0.9991982590768526,4362.0,4369.0,4362,12.727904319763184,18,198
518,raha,beers,6,0.9983978027008469,1.0,0.9991982590768526,4362.0,4369.0,4362,12.861038208007812,19,209
519,raha,beers,6,0.9983978027008469,1.0,0.9991982590768526,4362.0,4369.0,4362,13.02817702293396,20,220
520,raha,flights,6,0.0,0.0,0.0,0.0,0.0,4920,4.8690948486328125,1,7
521,raha,flights,6,0.7027027027027027,0.6130081300813008,0.6547980894485453,3016.0,4292.0,4920,5.29482364654541,2,14
522,raha,flights,6,0.8686618847390551,0.7138211382113822,0.7836661831975901,3512.0,4043.0,4920,5.3795623779296875,3,21
523,raha,flights,6,0.7479140777560802,0.8563008130081301,0.7984459395432578,4213.0,5633.0,4920,5.567758321762085,4,28
524,raha,flights,6,0.7861612072138388,0.8682926829268293,0.8251883330113966,4272.0,5434.0,4920,5.725956439971924,5,35
525,raha,flights,6,0.8561134879531637,0.7727642276422764,0.8123063775237688,3802.0,4441.0,4920,5.816954135894775,6,42
526,raha,flights,6,0.7802726543704892,0.7910569105691057,0.7856277755349212,3892.0,4988.0,4920,6.152610540390015,7,49
527,raha,flights,6,0.8692271442035815,0.7497967479674796,0.8051069402007857,3689.0,4244.0,4920,6.057530164718628,8,56
528,raha,flights,6,0.7610649482787858,0.9121951219512195,0.8298049366737543,4488.0,5897.0,4920,6.3003990650177,9,63
529,raha,flights,6,0.8125519534497091,0.7947154471544715,0.803534730785039,3910.0,4812.0,4920,6.643751859664917,10,70
530,raha,flights,6,0.9421338155515371,0.741260162601626,0.8297122056648845,3647.0,3871.0,4920,6.723236560821533,11,77
531,raha,flights,6,0.8772136953955135,0.7550813008130082,0.8115783724740578,3715.0,4235.0,4920,6.999438285827637,12,84
532,raha,flights,6,0.9193176579068695,0.8105691056910569,0.8615251674227695,3988.0,4338.0,4920,6.887897253036499,13,91
533,raha,flights,6,0.8968314321926489,0.7191056910569106,0.7981951494641849,3538.0,3945.0,4920,7.1819329261779785,14,98
534,raha,flights,6,0.8849252013808976,0.7815040650406504,0.8300053966540745,3845.0,4345.0,4920,7.2211363315582275,15,105
535,raha,flights,6,0.8657465495608532,0.7012195121951219,0.7748455923638405,3450.0,3985.0,4920,7.393360376358032,16,112
536,raha,flights,6,0.8718442447582371,0.8282520325203252,0.8494892641234105,4075.0,4674.0,4920,7.545861721038818,17,119
537,raha,flights,6,0.8674168297455969,0.7207317073170731,0.7873001776198935,3546.0,4088.0,4920,8.039527893066406,18,126
538,raha,flights,6,0.827804410354746,0.8774390243902439,0.8518993586581154,4317.0,5215.0,4920,8.246166467666626,19,133
539,raha,flights,6,0.8101408450704225,0.8768292682926829,0.8421669106881406,4314.0,5325.0,4920,8.28303837776184,20,140
540,raha,hospital,6,0.024,0.047151277013752456,0.03180914512922465,24.0,1000.0,509,11.266348123550415,1,20
541,raha,hospital,6,0.062196307094266275,0.12573673870333987,0.08322496749024708,64.0,1029.0,509,10.28022575378418,2,40
542,raha,hospital,6,0.5604395604395604,0.10019646365422397,0.16999999999999998,51.0,91.0,509,8.095134973526001,3,60
543,raha,hospital,6,0.967391304347826,0.17485265225933203,0.2961730449251248,89.0,92.0,509,10.586689472198486,4,80
544,raha,hospital,6,0.5,0.0019646365422396855,0.003913894324853229,1.0,2.0,509,8.614426851272583,5,100
545,raha,hospital,6,0.9888888888888889,0.17485265225933203,0.29716193656093487,89.0,90.0,509,8.892177820205688,6,120
546,raha,hospital,6,0.9895833333333334,0.18664047151277013,0.31404958677685946,95.0,96.0,509,8.7977135181427,7,140
547,raha,hospital,6,0.992,0.24361493123772102,0.3911671924290221,124.0,125.0,509,9.07300877571106,8,160
548,raha,hospital,6,0.9512195121951219,0.22986247544204322,0.37025316455696194,117.0,123.0,509,8.964839696884155,9,180
549,raha,hospital,6,0.8760330578512396,0.2082514734774067,0.3365079365079366,106.0,121.0,509,11.426988124847412,10,200
550,raha,hospital,6,0.9945945945945946,0.3614931237721022,0.5302593659942363,184.0,185.0,509,12.543361902236938,11,220
551,raha,hospital,6,0.7006369426751592,0.43222003929273084,0.534629404617254,220.0,314.0,509,11.092149257659912,12,240
552,raha,hospital,6,0.9622641509433962,0.3005893909626719,0.4580838323353293,153.0,159.0,509,11.880589962005615,13,260
553,raha,hospital,6,0.939799331103679,0.5520628683693517,0.6955445544554455,281.0,299.0,509,9.901854991912842,14,280
554,raha,hospital,6,0.8757062146892656,0.3045186640471513,0.45189504373177847,155.0,177.0,509,9.592146635055542,15,300
555,raha,hospital,6,0.925,0.5088408644400786,0.6565272496831432,259.0,280.0,509,12.602511405944824,16,320
556,raha,hospital,6,0.9712918660287081,0.3988212180746562,0.5654596100278553,203.0,209.0,509,10.106855392456055,17,340
557,raha,hospital,6,0.9028213166144201,0.5658153241650294,0.6956521739130433,288.0,319.0,509,13.317347288131714,18,360
558,raha,hospital,6,0.9799426934097422,0.6719056974459725,0.7972027972027973,342.0,349.0,509,10.523773193359375,19,380
559,raha,hospital,6,0.9393063583815029,0.6385068762278978,0.7602339181286549,325.0,346.0,509,13.434294700622559,20,400
560,raha,movies_1,6,0.7449255751014885,0.7172638436482085,0.7308330567540656,5505.0,7390.0,7675,100.69525170326233,1,17
561,raha,movies_1,6,0.5902886115444618,0.7887947882736156,0.6752551447214321,6054.0,10256.0,7675,101.84633588790894,2,34
562,raha,movies_1,6,1.0,0.6312703583061889,0.7739616613418531,4845.0,4845.0,7675,89.39208197593689,3,51
563,raha,movies_1,6,0.8383502170767004,0.7547882736156352,0.7943777853959548,5793.0,6910.0,7675,99.3627622127533,4,68
564,raha,movies_1,6,0.945238477597559,0.7669055374592834,0.8467846353042727,5886.0,6227.0,7675,92.24187588691711,5,85
565,raha,movies_1,6,1.0,0.6312703583061889,0.7739616613418531,4845.0,4845.0,7675,90.17830991744995,6,102
566,raha,movies_1,6,0.7820153527476544,0.8362214983713355,0.8082105528270999,6418.0,8207.0,7675,95.22642683982849,7,119
567,raha,movies_1,6,0.7516503528340541,0.8604560260586319,0.8023813863070287,6604.0,8786.0,7675,109.24898600578308,8,136
568,raha,movies_1,6,0.6988166300136139,0.8694462540716612,0.7748490478402229,6673.0,9549.0,7675,94.18508768081665,9,153
569,raha,movies_1,6,0.4789781372627533,0.7792833876221499,0.5932943160400754,5981.0,12487.0,7675,101.14657354354858,10,170
570,raha,movies_1,6,0.7317219336795845,0.9545276872964169,0.828405043252106,7326.0,10012.0,7675,116.11716508865356,11,187
571,raha,movies_1,6,0.5560701290109163,0.8760912052117263,0.6803257955177823,6724.0,12092.0,7675,98.01002836227417,12,204
572,raha,movies_1,6,0.7405755074726745,0.8651465798045602,0.7980289646054924,6640.0,8966.0,7675,100.27779769897461,13,221
573,raha,movies_1,6,0.80386542591267,0.8779153094462541,0.8392601357663324,6738.0,8382.0,7675,117.46791291236877,14,238
574,raha,movies_1,6,0.9529190207156308,0.8570684039087948,0.9024557552476333,6578.0,6903.0,7675,100.11646962165833,15,255
575,raha,movies_1,6,0.8771462797817117,0.8586319218241042,0.8677903608111667,6590.0,7513.0,7675,101.00842499732971,16,272
576,raha,movies_1,6,0.8527038419848247,0.9224755700325733,0.8862185505069471,7080.0,8303.0,7675,113.77895164489746,17,289
577,raha,movies_1,6,0.9353525069992364,0.9576547231270358,0.9463722397476342,7350.0,7858.0,7675,101.84113931655884,18,306
578,raha,movies_1,6,0.9684433837178468,0.9516612377850163,0.9599789708878228,7304.0,7542.0,7675,118.46349000930786,19,323
579,raha,movies_1,6,0.8342465753424657,0.8728338762214983,0.8531041069723019,6699.0,8030.0,7675,122.14851975440979,20,340
580,raha,rayyan,6,0.722,0.7616033755274262,0.7412731006160166,722.0,1000.0,948,4.932409286499023,1,11
581,raha,rayyan,6,0.0,0.0,0.0,0.0,0.0,948,5.041466951370239,2,22
582,raha,rayyan,6,0.8072562358276644,0.7510548523206751,0.7781420765027321,712.0,882.0,948,4.7641987800598145,3,33
583,raha,rayyan,6,0.8409742120343839,0.619198312236287,0.7132442284325639,587.0,698.0,948,4.387651681900024,4,44
584,raha,rayyan,6,0.8516483516483516,0.49050632911392406,0.6224899598393574,465.0,546.0,948,4.803316354751587,5,55
585,raha,rayyan,6,0.8156209987195903,0.6719409282700421,0.7368421052631579,637.0,781.0,948,5.003952980041504,6,66
586,raha,rayyan,6,0.7291139240506329,0.9113924050632911,0.810126582278481,864.0,1185.0,948,5.035373687744141,7,77
587,raha,rayyan,6,0.6749769159741459,0.7710970464135021,0.7198424421467258,731.0,1083.0,948,4.586098670959473,8,88
588,raha,rayyan,6,0.7701030927835052,0.7879746835443038,0.7789363920750781,747.0,970.0,948,5.659284353256226,9,99
589,raha,rayyan,6,0.8272058823529411,0.7120253164556962,0.7653061224489796,675.0,816.0,948,4.7656090259552,10,110
590,raha,rayyan,6,0.8274231678486997,0.7383966244725738,0.7803790412486064,700.0,846.0,948,5.754251956939697,11,121
591,raha,rayyan,6,0.6634615384615384,0.5822784810126582,0.6202247191011236,552.0,832.0,948,4.877825975418091,12,132
592,raha,rayyan,6,0.7505567928730512,0.35548523206751054,0.4824624194702934,337.0,449.0,948,4.997077226638794,13,143
593,raha,rayyan,6,0.6882096069868996,0.8312236286919831,0.7529861442904922,788.0,1145.0,948,5.288958787918091,14,154
594,raha,rayyan,6,0.9019108280254777,0.7468354430379747,0.8170802077322562,708.0,785.0,948,5.8328399658203125,15,165
595,raha,rayyan,6,0.8127753303964758,0.7784810126582279,0.7952586206896551,738.0,908.0,948,5.89299201965332,16,176
596,raha,rayyan,6,0.8015607580824972,0.7584388185654009,0.7794037940379404,719.0,897.0,948,5.284257411956787,17,187
597,raha,rayyan,6,0.6705298013245033,0.4272151898734177,0.5219072164948453,405.0,604.0,948,5.437844276428223,18,198
598,raha,rayyan,6,0.792332268370607,0.7848101265822784,0.7885532591414944,744.0,939.0,948,5.2512640953063965,19,209
599,raha,rayyan,6,0.8693467336683417,0.729957805907173,0.7935779816513762,692.0,796.0,948,5.966805934906006,20,220
600,raha,beers,7,1.0,0.552498853736818,0.711754282339043,2410.0,2410.0,4362,9.082682847976685,1,11
601,raha,beers,7,0.984433554338426,0.7828977533241632,0.8721746903332908,3415.0,3469.0,4362,9.379528284072876,2,22
602,raha,beers,7,0.9610056439199589,0.8587803759743237,0.9070217917675544,3746.0,3898.0,4362,9.612724304199219,3,33
603,raha,beers,7,0.8998761354252683,0.9993122420907841,0.9469910927655877,4359.0,4844.0,4362,10.141920804977417,4,44
604,raha,beers,7,0.9000206996481059,0.9967904630903255,0.9459371260741868,4348.0,4831.0,4362,10.460058689117432,5,55
605,raha,beers,7,0.8998761354252683,0.9993122420907841,0.9469910927655877,4359.0,4844.0,4362,10.521543979644775,6,66
606,raha,beers,7,0.9983978027008469,1.0,0.9991982590768526,4362.0,4369.0,4362,10.528159379959106,7,77
607,raha,beers,7,1.0,0.9385602934433745,0.9683065279091769,4094.0,4094.0,4362,10.559621572494507,8,88
608,raha,beers,7,0.8971088435374149,0.9674461256304447,0.9309508052062652,4220.0,4704.0,4362,11.09141755104065,9,99
609,raha,beers,7,0.9754098360655737,0.8729940394314535,0.9213646261795306,3808.0,3904.0,4362,11.456682920455933,10,110
610,raha,beers,7,0.8971088435374149,0.9674461256304447,0.9309508052062652,4220.0,4704.0,4362,11.555609226226807,11,121
611,raha,beers,7,0.9001447178002895,0.9981659789087575,0.9466246331122949,4354.0,4837.0,4362,11.694968700408936,12,132
612,raha,beers,7,0.9784656796769852,1.0,0.9891156462585033,4362.0,4458.0,4362,11.810105323791504,13,143
613,raha,beers,7,0.9783978397839784,0.9967904630903255,0.9875085169202815,4348.0,4444.0,4362,12.056735754013062,14,154
614,raha,beers,7,0.9990682506405777,0.9832645575424117,0.991103408434431,4289.0,4293.0,4362,12.143857955932617,15,165
615,raha,beers,7,1.0,0.988537368179734,0.9942356467604334,4312.0,4312.0,4362,12.232381820678711,16,176
616,raha,beers,7,0.9784656796769852,1.0,0.9891156462585033,4362.0,4458.0,4362,12.461166143417358,17,187
617,raha,beers,7,0.9784656796769852,1.0,0.9891156462585033,4362.0,4458.0,4362,12.686523675918579,18,198
618,raha,beers,7,1.0,0.984181568088033,0.9920277296360486,4293.0,4293.0,4362,12.849449157714844,19,209
619,raha,beers,7,0.9982407640110581,0.9105914718019257,0.9524037885145666,3972.0,3979.0,4362,13.280805349349976,20,220
620,raha,flights,7,0.5195707070707071,0.5018292682926829,0.510545905707196,2469.0,4752.0,4920,4.776425123214722,1,7
621,raha,flights,7,0.5624298540965208,0.8148373983739837,0.6655046480743693,4009.0,7128.0,4920,4.840767860412598,2,14
622,raha,flights,7,0.7546504797336988,0.7833333333333333,0.7687244440011968,3854.0,5107.0,4920,5.353205919265747,3,21
623,raha,flights,7,0.7121432027092405,0.8975609756097561,0.7941731858645804,4416.0,6201.0,4920,62.460071086883545,4,28
624,raha,flights,7,0.8409090909090909,0.8949186991869919,0.867073651043718,4403.0,5236.0,4920,6.176955699920654,5,35
625,raha,flights,7,0.9421021377672208,0.6449186991869919,0.7656853281853282,3173.0,3368.0,4920,7.1169939041137695,6,42
626,raha,flights,7,0.7378739225959101,0.8873983739837399,0.8057580511211591,4366.0,5917.0,4920,25.335368156433105,7,49
627,raha,flights,7,0.6788577859051906,0.9808943089430894,0.8023942139828748,4826.0,7109.0,4920,6.0566651821136475,8,56
628,raha,flights,7,0.7196414017929911,0.8973577235772358,0.7987336047037539,4415.0,6135.0,4920,6.25024938583374,9,63
629,raha,flights,7,0.7605860282294086,0.8652439024390244,0.8095464486070172,4257.0,5597.0,4920,6.478236436843872,10,70
630,raha,flights,7,0.9050784365860144,0.691869918699187,0.784241446837922,3404.0,3761.0,4920,6.683289289474487,11,77
631,raha,flights,7,0.7621975406584689,0.7810975609756098,0.7715318209194941,3843.0,5042.0,4920,6.750584125518799,12,84
632,raha,flights,7,0.8799621928166351,0.7569105691056911,0.8138111888111889,3724.0,4232.0,4920,7.1258385181427,13,91
633,raha,flights,7,0.9048527808069793,0.6745934959349593,0.7729389846297159,3319.0,3668.0,4920,7.29319953918457,14,98
634,raha,flights,7,0.9256523879862137,0.7642276422764228,0.837230015586729,3760.0,4062.0,4920,7.350331544876099,15,105
635,raha,flights,7,0.8586283185840708,0.7888211382113821,0.8222457627118644,3881.0,4520.0,4920,7.481544017791748,16,112
636,raha,flights,7,0.8683431952662722,0.8351626016260163,0.85142975549109,4109.0,4732.0,4920,7.819321632385254,17,119
637,raha,flights,7,0.8924377642085486,0.7723577235772358,0.8280671170189583,3800.0,4258.0,4920,7.882296562194824,18,126
638,raha,flights,7,0.8070273284997211,0.8823170731707317,0.8429944654820857,4341.0,5379.0,4920,7.898563861846924,19,133
639,raha,flights,7,0.8518859245630175,0.7528455284552845,0.7993094518774276,3704.0,4348.0,4920,8.101319789886475,20,140
640,raha,hospital,7,0.0,0.0,0.0,0.0,0.0,509,10.899010181427002,1,20
641,raha,hospital,7,1.0,0.11591355599214145,0.20774647887323947,59.0,59.0,509,11.60063099861145,2,40
642,raha,hospital,7,0.9833333333333333,0.11591355599214145,0.20738137082601052,59.0,60.0,509,11.420619487762451,3,60
643,raha,hospital,7,0.0,0.0,0.0,0.0,0.0,509,8.222129106521606,4,80
644,raha,hospital,7,1.0,0.01768172888015717,0.03474903474903475,9.0,9.0,509,8.645253896713257,5,100
645,raha,hospital,7,1.0,0.137524557956778,0.24179620034542315,70.0,70.0,509,11.644773960113525,6,120
646,raha,hospital,7,0.9746835443037974,0.1512770137524558,0.2619047619047619,77.0,79.0,509,12.067153453826904,7,140
647,raha,hospital,7,0.9473684210526315,0.2829076620825147,0.43570347957639943,144.0,152.0,509,9.146229267120361,8,160
648,raha,hospital,7,0.95,0.22396856581532418,0.3624801271860096,114.0,120.0,509,9.103305101394653,9,180
649,raha,hospital,7,0.512280701754386,0.2868369351669941,0.36775818639798485,146.0,285.0,509,11.533318281173706,10,200
650,raha,hospital,7,0.9704433497536946,0.38703339882121807,0.5533707865168539,197.0,203.0,509,9.25056505203247,11,220
651,raha,hospital,7,0.9565217391304348,0.21611001964636542,0.3525641025641026,110.0,115.0,509,12.592511177062988,12,240
652,raha,hospital,7,1.0,0.49901768172888017,0.6657929226736565,254.0,254.0,509,9.835635423660278,13,260
653,raha,hospital,7,0.8619402985074627,0.4538310412573674,0.5945945945945946,231.0,268.0,509,11.682352304458618,14,280
654,raha,hospital,7,0.9760765550239234,0.40078585461689586,0.5682451253481895,204.0,209.0,509,9.814950466156006,15,300
655,raha,hospital,7,0.9757085020242915,0.47347740667976423,0.6375661375661376,241.0,247.0,509,9.915290117263794,16,320
656,raha,hospital,7,0.9456066945606695,0.444007858546169,0.6042780748663102,226.0,239.0,509,10.168243408203125,17,340
657,raha,hospital,7,0.9953703703703703,0.4223968565815324,0.593103448275862,215.0,216.0,509,10.207063436508179,18,360
658,raha,hospital,7,0.9761904761904762,0.5638506876227898,0.7148194271481941,287.0,294.0,509,10.581811428070068,19,380
659,raha,hospital,7,0.8862745098039215,0.444007858546169,0.5916230366492147,226.0,255.0,509,10.512700319290161,20,400
660,raha,movies_1,7,0.0,0.0,0.0,0.0,0.0,7675,87.57170248031616,1,17
661,raha,movies_1,7,0.6240842018367557,0.788013029315961,0.6965334561787401,6048.0,9691.0,7675,88.36353802680969,2,34
662,raha,movies_1,7,1.0,0.6312703583061889,0.7739616613418531,4845.0,4845.0,7675,88.41264986991882,3,51
663,raha,movies_1,7,0.4938705459300425,0.7873615635179153,0.6070011551403747,6043.0,12236.0,7675,107.47401976585388,4,68
664,raha,movies_1,7,0.8448757535656521,0.7486644951140066,0.7938657087593259,5746.0,6801.0,7675,104.8760735988617,5,85
665,raha,movies_1,7,0.8239202657807309,0.9370684039087948,0.8768593026091197,7192.0,8729.0,7675,92.9547393321991,6,102
666,raha,movies_1,7,0.6971076339497392,0.9577850162866449,0.8069154774972558,7351.0,10545.0,7675,93.70230674743652,7,119
667,raha,movies_1,7,0.7221265604821352,0.8742671009771987,0.7909471326692992,6710.0,9292.0,7675,94.58902263641357,8,136
668,raha,movies_1,7,0.7766007532956686,0.8596742671009772,0.8160286933399294,6598.0,8496.0,7675,94.4358320236206,9,153
669,raha,movies_1,7,0.7470046664144281,0.7717263843648209,0.7591643168418354,5923.0,7929.0,7675,109.47635531425476,10,170
670,raha,movies_1,7,0.760503661827059,0.7712052117263843,0.7658170526588174,5919.0,7783.0,7675,117.04213762283325,11,187
671,raha,movies_1,7,0.8090545938748336,0.7916612377850163,0.800263417846559,6076.0,7510.0,7675,110.58381795883179,12,204
672,raha,movies_1,7,0.7424805677593782,0.8587622149837133,0.7963992266795553,6591.0,8877.0,7675,109.57853984832764,13,221
673,raha,movies_1,7,0.75787728026534,0.9527035830618893,0.8441955781331179,7312.0,9648.0,7675,107.93179154396057,14,238
674,raha,movies_1,7,0.9242773087746227,0.9414983713355048,0.9328083650680952,7226.0,7818.0,7675,108.07560682296753,15,255
675,raha,movies_1,7,0.958649306052368,0.8729641693811075,0.9138025095471904,6700.0,6989.0,7675,116.69026494026184,16,272
676,raha,movies_1,7,0.9428736295441431,0.8515960912052117,0.8949133976860411,6536.0,6932.0,7675,100.84808921813965,17,289
677,raha,movies_1,7,0.759376075237986,0.862671009771987,0.807734537025741,6621.0,8719.0,7675,118.38831901550293,18,306
678,raha,movies_1,7,0.9676388333999201,0.9467100977198697,0.9570600632244469,7266.0,7509.0,7675,101.6851851940155,19,323
679,raha,movies_1,7,0.8973455780601334,0.9293811074918567,0.9130824372759856,7133.0,7949.0,7675,110.67929196357727,20,340
680,raha,rayyan,7,0.0,0.0,0.0,0.0,0.0,948,5.181579351425171,1,11
681,raha,rayyan,7,0.7238873751135332,0.8407172995780591,0.777940458760371,797.0,1101.0,948,3.8936007022857666,2,22
682,raha,rayyan,7,0.8146453089244852,0.7510548523206751,0.7815587266739846,712.0,874.0,948,4.116840124130249,3,33
683,raha,rayyan,7,0.8072562358276644,0.7510548523206751,0.7781420765027321,712.0,882.0,948,4.28651237487793,4,44
684,raha,rayyan,7,0.7193370165745856,0.6867088607594937,0.702644360496492,651.0,905.0,948,4.292351961135864,5,55
685,raha,rayyan,7,0.8015748031496063,0.5369198312236287,0.6430827542640556,509.0,635.0,948,4.534370422363281,6,66
