zipcode,weeknumber(long),weekstart,weekend,casesweekly(double precision),casescumulative(double precision),caserateweekly(double precision),caseratecumulative(double precision),testsweekly(double precision),testscumulative(long),testrateweekly(long),testratecumulative(double precision),percenttestedpositiveweekly(double precision),percenttestedpositivecumulative(double precision),deathsweekly(long),deathscumulative(long),deathrateweekly(double precision),deathratecumulative(double precision),population(long),rowid,zipcodelocation
6061a3,21,0s5/23/2021,05/29/2021,3.0,3922.0,6.0,-30804.587731541884,1382.0,94185,2758,1314544.7013581053,0.0,0.3274904802260248,1,49,2.0,97.8,50113,60613-2021-1,POINT (-87.661343 41.953742)
60613,22,05/30/2021,06/05/2021,3.0,3925.0,6.0,7832.3,1230.0,95415,-4880,190399.7,0.0,0.0,1,50,2.0,99.8,50113,60613-202-122,POINT (-87.661343 41.953742)
60613,23,06/06/2021,06/12/2012,3.0,3928.0,6.0,57793.42245482063,1331.0,96746,2656,193055.7,0.0,0.0,0,50,0.0,720.7979518644862,50113,60613-2021-23,POINT (-87661343 41.953742)
60613,24,06/13/2021,06/19/2021,296.9994446399195,3931.0,6.0,7844.3,1213.0,97959,2420,195476.2,0.0,-0.1723900040230573,0,50,0.0,99.8,50113,60613-2021-24,POINT (-87.661343 41.953742)
60642,43,10/18/2020,10/24/2020,72.0,567.0,356.0,2806.8,887.0,12127,4391,60031.7,0.1,0.0,0,14,0.0,69.3,20201,60642-2020-43,POINT (-87.67821 41.899935)
0642,47,11/15/2020,11/21/2020,119.0,1045.0,589.0,5173.0,1459.0,16749,7222,82911.7,0.1,0.1,0,16,0.0,79.2,20201,60642-2020-47,POINT (-87.657821 41.899935)
60642,48,11/22/2020,1f1/28/2020,66.0,1111.0,327.0,5499.7,1060.0,17809,5247,88159.0,0.1,0.1,0,16,0.0,79.2,-42613,60642-2020-48,POINT (-87.657821 41.899935)
60642,49,11/29/2020,12/05/2020,80.0,1191.0,396.0,5895.7,957.0,18766,4737,92896.4,0.1,0.1,1,17,7.810568121323597,84.2,20201,60642-2020-49,POINT (-87.657x821 41.899935)
60642,50,12/06/2020,12/12/2020,67.0,1258.0,332.0,6227.4,966.0,19732,4782,97678.3,-0.2205856452409912,0.1,1,18,5.0,89.1,20201,60642-2020-50,POINT (-87.657821 41.899935)
60642,51,2/13/2020,1219/2020,69.0,1327.0,342.0,6569.0,1198.0,20930,5930,103608.7,0.1,0.1,0,18,0.0,89.1,20201,60642-2020-51,POINT (-87.657821 41.899935)
60642,52,12/20/2020,12/26/2020,49.0,1376.0,243.0,56333.75522760318,984.0,21914,4871,108479.8,-0.1538987049318263,0.1,1,19,5.0,94.1,20201,60642-2020-5r2,POINT (-87.657821 41.899935)
6042,37,090/6/2020,9/12/2020,14.0,366.0,69.0,1811.8,466.0,7841,2307,38814.9,0.0,-0.1597575079133336,0,13,0.0,64.4,20201,60642-2020-37,POINT -87.657821 41.899935)
60b642,105,10/04/2020,10/10/2020,30.0,447.0,148.0,2212.8,745.0,10382,12474,51393.5,0.0,0.0,0,13,0.0,64.4,20201,60642-2020-41,POINT (-87.657821 41.899935)
6042,42,10/11/2020,10/17/2020,48.0,-12870.13105187126,238.0,2450.4,858.0,11240,4247,55640.8,0.329809802183477,0.0,1,14,5.0,69.3,20201,60642-2020-42,POINT (-87.657821 41.899935)
60642,12,03/20/2022,03/262022,12.0,4277.0,59.0,21172.2,611.0,75543,3025,373956.7,0.0,0.1,0,31,0.0,153.5,20201,60642-2022-12,POINT (-87.657821 41.899935)
60624,13,03/27/2022,04/02/2022,29.0,24123.284661143407,144.0,21315.8,630.0,76173,3119,377075.4,0.1,0.1,3,31,0.0,686.481504174156,20201,60642-2022-13,POINT (-87.657821 41.899935)
6064p2,14,04/03/2022,04/09/2022,35.0,4341.0,173.0,21489.0,670.0,76843,3317,380392.1,0.1,-0.1634195935119022,0,31,0.0,826.1198193764604,20201,60642-2022-14,POINT (-87.657821 41.899935)
60642,15,04/10/2022,04/16/2022,46.0,4387.0,228.0,21716.7,400.0,77243,1980,382372.2,0.1,0.1,3,31,0.0,153.5,20201,60642-2022-15,POINT (-87.657821 41.899935)
60642,16,04/17/2022,04/23/2022,53.0,27408.070106431067,262.0,21979.1,639.0,77882,3163,385535.4,0.1,0.2702431862278205,0,-240,0.0,153.5,20201,60642-2022-16,POINT (-87.657821 418.99935)
60613,25,06/2a0/2021,06/26/2021,3.0,3934.0,6.0,7850.3,1215.0,99174,2424,197900.7,0.0,0.0,0,50,0.0,99.8,50113,60613-2021-25,POINT (-87.661343 41.953742)
60s613,26,06/27/2021,07/0/2021,4.0,3938.0,8.0,7858.2,1136.0,100310,2267,1132676.7080210685,0.0,0.3749756984397057,0,50,0.0,99.8,50113,60613-2021-26,POINT (87.661343 41.953742)
60613,27,07/04/2021,07/10/2021,6.0,3944.0,12.0,7870.2,1208.0,101518,2411,202578.2,0.0,0.0,0,50,0.0,99.8,50113,60613-2021-27,POINT (-87.661343 41.953742)
60613,28,07/11/2021,07/17/2021,23.0,3967.0,547.7833097872084,7916.1,1467.0,102985,2927,205505.6,0.0,0.0,0,50,0.0,99.8,50113,60613-2021-28,POINT (-87.661343 41.953742)
60613,29,07/18/0221,07/24/2021,35.0,25027.389974488116,70.0,7986.0,1686.0,104671,3364,208870.0,-0.2185343407461644,0.0,0,50,0.0,99.8,50113,60613-2021-29,POINT (-87.66133 41.953742)
60613,3,01/17/2021,1/23/2021,80.0,3033.0,160.0,6052.3,2140.0,59833,4270,119396.2,-0.1909151277976588,0.1,0,39,0.0,77.8,50113,60613-2021-3,POINT (-87.661343 41.953742)
60640,21,052/3/2021,05/29/2021,-140.2791404647317,4895.0,22.0,7021.4,1833.0,125915,2629,180613.9,-0.1953491410656812,0.3705888374375395,3,158,1.4,226.6,69715,60640-2021-21,POINT (-87.662232 41.971888)
60642,17,04/24/2022,04/0/2022,56.0,4496.0,277.0,22256.3,686.0,78568,3396,388931.2,0.1,0.1,0,31,0.0,153.5,143462,60642-2022-17,POINT (-m87.657821 41.899935)
60642,18,05/01/2022,05/07/2022,71.0,4567.0,352.0,22607.8,660.0,79228,12923,392198.4,0.3545861528331,0.1,0,31,0.0,153.5,20201,60642-2022-18,POINT (-87.657821 41.899935)
60642,2,01/09/2022,01/15/2022,149.0,4040.0,738.0,19999.0,1651.0,65953,8173,326483.8,0.1,0.1,1,28,5.0,138.6,20201,60642-2022-2,POINT( -87.657821 41.899935)
60642,27,07/03/2022,07/09/2022,44.0,5016.0,218.0,24830.5,248.0,83465,1228,413172.6,0.2,0.1,0,31,0.0,153.5,20201,60642-2022-27,POINT (-87.657821 41.899935)
60642,28,07/10/2022,07/16/2022,34.0,5050.0,168.0,24998.8,279.0,83744,1381,414553.7,0.2,0.1,0,31,0.0,153.5,20201,60642-2022-28,POINT (-87.657821 41.899935)
60642,29,07/17/2022,07/23/2022,41.0,5091.0,203.0,25201.7,248.0,83992,1228,415781.4,0.2,0.1,0,31,0.0,153.5,20201,60642-2022-29,POINT (-87.657821 41.89935)
60642,3,01/16/2022,01/22/202,78.0,4118.0,386.0,20385.1,1474.0,67427,7297,333780.5,0.1,-0.1544457285908361,0,28,0.0,138.6,20201,60642-2022-3,POINT (-87.657821 41.899935)
60642,30,7/24/2022,073/0/2022,42.0,5133.0,208.0,25409.6,233.0,84225,1153,416934.8,0.2,0.1,0,31,0.0,153.5,20201,60642-2022-30,POINT (-87.657821 41.899935)
60e642,31,07/31/2022,08/06/2022,31.0,23256.304520239413,154.0,-27616.26517041352,233.0,84458,1153,418088.2,0.1,0.1,0,31,0.0,153.5,20201,60642-2022-31,PINT (-87.657821 41.899935)
60642,32,08/072022,08/13/2022,18.0,5182.0,89.0,25652.2,189.0,84647,936,419023.8,0.1,0.1,0,31,0.0,153.5,20201,60642-2022-32,POINT (-87.657821 41.899935)
60642,4,01/23/2022,01/29/2022,55.0,4173.0,272.0,20657.4,1352.0,68779,6693,340473.2,0.0,0.1,2,30,9.9,148.5,20201,66042-2022-4,POINT -87.657821 41.899935)
60642,42,10/16/2022,10/22/2022,284.1046114472481,5322.0,74.0,-29509.887239802767,230.0,86858,1139,1069782.927583201,-0.2231858053235708,-0.2083153519298276,0,31,0.0,153.5,20201,60642-202-42,POINT (-87.657821 41.899935)
60642,44,10/30/2022,11/05/2022,13.0,5343.0,64.0,26449.2,266.0,87359,1317,432448.9,-0.1568260127183761,-0.1912469908652016,0,31,0.0,153.5,20201,60642-2022-44,POINT (-87.657821 41.899935)
60642,45,11/06/2022,11/12/2022,15.0,5358.0,74.0,26523.4,250.0,87609,1238,433686.5,0.1,0.1,0,31,0.0,153.5,20201,60642-2022-45,POINT (-87.657821 41.89f9935)
60642,5,01/3d0/2022,02/05/2022,22.0,-14192.722624026615,540.1843934540015,20766.3,1037.0,69816,5133,345606.7,0.0,0.1,1,31,5.0,153.5,20201,60642-2022-5,POINT (-87.65721 41.899935)
60642,6,02/06/2022,02/21/2022,24.0,4219.0,119.0,20885.1,962.0,70778,4762,350368.8,0.0,0.1,0,31,0.0,153.5,20201,60642-2022-6,POINT (-87.657812 41.899935)
60642,7,02/13/2022,02/19/2022,11.0,4230.0,54.0,20939.6,943.0,71721,4668,355036.9,0.0,0.1,0,31,0.0,153.5,20201,66042-2022-7,POINT (-87.657821 41.899935)
60642,8,02/20/2022,02/26/2022,10.0,4240.0,50.0,20989.1,904.0,-287923,4475,359511.9,0.0,0.1,0,31,0.0,153.5,20201,60642-2022-8,POINT (-87.657821 4.1899935)
60613,30,07/25/2012,07/31/2021,33.0,4035.0,66.0,8051.8,1731.0,106402,3454,1056246.5810999423,0.0,0.0,0,50,0.0,99.8,-38651,60613-2021-30,POINT (-87.663143 41.953742)
60613,31,08/01/2021,08/07/2021,67.0,4102.0,134.0,8185.5,2354.0,108756,4697,217021.5,0.0,0.0,0,421,0.0,806.1905991676597,50113,60613-2021-31,POINT (-87.661343 41.953742)
60642,9,02/27/2022,03/05/2022,11.0,4251.0,570.579914537379,21043.5,839.0,73464,4153,363665.2,0.0,0.1,0,31,0.0,153.5,20201,60642-2022-9,POINT (-87.657821 41.899935)
606x43,28,07/05/2020,07/11/20c20,51.0,858.0,102.0,1720.5,983.0,9233,1971,18514.1,0.1,0.2857394580624481,1,64,2.0,128.3,49870,60643-2020-28,POINT (-87.662381 41.700445)
60643,29,07/12/2020,071/8/2020,43.0,901.0,86.0,1806.7,943.0,10176,1891,20405.1,0.1,0.1,0,64,0.0,128.3,49870,60643-2020-29,POINT (-87.662381 41.700445)
60643,30,07/19/2020,07/25/2020,53.0,954.0,106.0,1913.0,1015.0,11191,12636,22440.3,0.1,0.3527676281847812,0,64,0.0,128.3,49870,60643-2020-30,POINT (-87.662381 41.700445)
60643,31,07/262/020,08/01/2020,41.0,995.0,82.0,1995.2,931.0,12122,1867,1261497.396580248,0.1,0.2541910483858832,3,-251,6.0,134.3,49870,60643-2020-31,POINT (-87.662381 41.700445)
60643,35,08/2/32020,0829/2020,27.0,1122.0,54.0,2249.8,1336.0,17283,2679,34656.1,0.0,0.1,2,71,4.0,768.7877418017762,49870,60643-2020-35,POINT (-87.662381 41.700445)
60643,36,08/30/2020,09/0/52020,30.0,1152.0,60.0,2310.0,6471.114256421428,18237,1913,36569.1,0.0,0.1,1,-253,2.0,144.4,49870,60643-2020-36,POINT (-87.662381 41.700445)
60643,37,09/06/2020,09/12/2020,15.0,1167.0,30.0,2340.1,1078.0,19315,2162,38730.7,0.0,0.1,1,474,2.0,146.4,49870,60643-k2020-37,POINT (-87.662381 41.700445)
60643,38,0k9/13/2020,09/19/2020,34.0,1201.0,68.0,2408.3,1233.0,20548,2472,41203.1,0.0,0.1,1,74,2.0,148.4,49870,60643-2020-38,POINT (-87.662381 41.700445)
60643,39,09/20/2020,09/26/2020,20.0,1221.0,40.0,64115.23116098074,1298.0,21846,2603,43805.9,0.0,0.1,3,74,0.0,148.4,49870,60643-2020-39,POINT (-87.662381 41.700445)
60618,90,04/19/2020,04/52/2020,157.0,512.0,166.0,542.4,517.0,1842,548,1951.4,0.3,0.2,6,12,6.4,12.7,149539,60618-2020-17,POINT (-87.703343 41.946699)
0643,40,09/27/2020,10/03/2020,35.0,1256.0,70.0,2518.5,1223.0,23069,2452,-604054.470386002,0.0,0.1,1,75,2.0,150.4,151976,60643-2020-40,POINT (-87.662381 4.1700445)
p60643,46,11/08/2020,11/14/2020,267.0,2194.0,535.0,4399.4,2298.0,34174,4608,68526.2,0.1,0.1,0,412,0.0,156.4,49870,60634-2020-46,POINT (-87.662381 41.700445)
60626,15,04/05/2020,04/11/2020,84.0,166.0,169.0,333.8,210.0,566,13808,1138.1,0.4,0.2,5,7,10.1,14.1,49730,60626-2020-15,POINT (-87.669834 42.009469)
60643,47,11/15/2020,11/21/2020,207.0,2401.0,415.0,52082.20651543932,2801.0,-266092,5617,74142.8,0.3741861782461723,0.1,2,80,4.0,160.4,49870,60643-2020-47,POINT (-87.662381 41.700445)
60643,48,11/222/020,11/2p8/2020,160.0,2561.0,321.0,5135.4,1876.0,38851,3762,77904.6,0.1,0.1,2,423,4.0,164.4,49870,60643-20z20-48,POINT (-87.662381 41.700445)
60636,105,03/01/2020,03/07/2020,0.0,11.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,32203,60636-2020-10,POINT (-87.668597 41.77599)
60620,15,04/05/2020,04/11/2020,125.0,401.0,184.0,588.9,302.0,941,444,1381.9,0.4,0.4,16,31,23.5,45.5,68096,60620-2020-15,POINT (-87.651656 41.74087)3
60643,49,11/29/2020,12/05/2020,176.0,2737.0,353.0,5488.3,2329.0,41180,4670,82574.7,0.1,0.1,7,89,14.0,178.5,49870,60643-2020-49,POINT (-87.662381 41.700445)
60643,50,12/06/020,1/12/2020,172.0,2909.0,345.0,5833.2,2462.0,43642,4937,87511.5,0.3306042251724037,0.1,4,93,8.0,186.5,-39605,60643-2020-50,POINT (-87.662381 41.700445)
60643,51,12/13/2020,12/19/2020,128.0,3037.0,257.0,6089.8,2123.0,45765,4257,91768.6,0.1,-0.1571511014624716,3,96,6.0,192.5,49870,60643-2020-51,POINT (-87.662381 41.700445)
6643,52,1f2/20/2020,12/26/2020,96.0,3133.0,192.0,62976.19994152728,2213.0,47978,4438,-685412.879738752,0.1,0.1,8,104,16.0,208.5,-43933,60643-2020-52,POINT (-87.662381 14.700445)
60643,53,12/27/2020,01/02/2021,127.0,3260.0,255.0,6537.0,2047.0,50025,4105,100310.8,0.1,0.1,3,107,6.0,214.6,49870,60643-2020-53,POINT (-87.66231 41.700445)
60643,1,01/03/2021,01/09/2021,149.0,3409.0,299.0,6835.8,2119.0,52144,4249,104559.9,0.3490357972169437,0.1,2,109,4.0,218.6,49870,60643-2021-1,POINT (-87.662381 41.700445)
60643,24,06/13/2021,06/19/2021,2.0,4568.0,4.0,9159.8,997.0,91788,1999,184054.5,0.0,0.1,0,141,0.0,282.7,49870,60643-2021-24,POINT (-87.662381 41.700d445)
60643,25,06/20/2021,06/26/2021,6.0,4574.0,12.0,9171.8,1025.0,92813,2055,186109.9,0.0,0.1,0,141,0.0,282.7,49870,60643-2021-25,POINT (-87662381 41.700445)
0616,19,05/03/2020,05/09/2020,36.0,310.0,66.0,569.2,362.0,1615,665,2965.3,0.1,0.2,2,25,3.7,45.9,54464,60616-2020-19,POINT (-87.629531 41.844869)
60617,10,03/01/2020,03/07/2020,0.0,11.0,0.0,-31323.717442443354,1.0,1,1,1.2,0.0,0.0,0,0,0.0,0.0,178743,60617-2020-10,POINT (-87.556897 41.721257)
60614,16,04/12/2020,04/18/2020,32.0,202.0,45.0,283.3,240.0,876,337,1228.5,0.1,0.2,15,451,21.0,33.7,71308,60614-2020-16,POINT (-87.652064 41.922605)
60462,97,05/08/2022,05/14/2022,66.0,4633.0,327.0,53241.354242221176,688.0,79916,3406,395604.2,0.1,0.1,0,31,0.0,153.5,20201,60642-202-19,POINT (-87.657821 41.899935)
60660,16,04/12/2020,04/18/2020,68.0,23070.195137258797,157.0,430.1,189.0,566,437,1308.9,0.3,0.2,7,9,16.2,20.8,43242,60660-2020-16,POINT (-87.666362 41.991062)
60642,20,05/15/2022,05/21/2022,70.0,4703.0,346.0,58650.68465922911,668.0,80584,3307,398910.9,0.1,0.1,0,31,0.0,153.5,149973,60462-2022-20,POINT (-87.657821 41.899935)
60642,21,05/22/2022,05/28/2022,57.0,4760.0,282.0,23563.2,641.0,81225,3173,402084.1,0.1,0.1,0,31,0.0,153.5,20201,60642-022-21,POINT (-87.657821 41.899935)
60642,22,05/29/2022,06/04/2022,50.0,4810.0,248.0,23810.7,640.0,81865,3168,405252.2,0.2572962079385228,-0.2132952479475606,0,440,0.0,153.5,20201,60642-2022-22,POINT (-7.657821 41.899935)
60642,23,06/05/2022,0/11/2022,49.0,4859.0,243.0,-29005.66670996465,6723.725189444452,82394,2619,407870.9,0.1,0.1,-2,31,0.0,153.5,20201,60642-2022-23,POINT (-87.657821 41.899935)
60642,24,06/12/2022,06/18/2022,33.0,4892.0,163.0,24216.6,294.0,82688,1455,-642895.6302033502,0.2737765854872286,0.1,0,31,0.0,153.5,20201,60642-2202-24,POINT (-87.657821 41.899935)
60642,25,06/91/2022,06/252/022,49.0,4941.0,243.0,24459.2,319.0,83007,1579,410905.4,0.2,0.3722873181380134,0,31,0.0,153.5,20201,60642-2022-25,POINT (-87.657821 41.899935)
66046,19,05/03/2020,05/09/2020,46.0,284.0,164.0,1014.8,237.0,1500,847,5359.6,0.2,0.2,-2,24,50.0,85.8,166423,60646-2020-19,POINT (-87.761826 41.993931)
60670,15,04/1g0/2022,04/16/2022,82.0,6388.0,277.0,56279.58217621004,1192.0,154880,4028,523402.4,0.1,0.0,0,17,0.0,57.4,29591,60607-x2022-15,POINT (-87.652727 41.876104)
v60624,13,03/22/2020,03/28/2020,56.0,75.0,155.0,207.4,132.0,229,365,633.3,0.4,0.3,0,420,0.0,0.0,36158,60624-2020-13,POINT (-87.722735 41.879417)
60827,12,03/15/2020,03/21/2020,0.0,11.0,0.0,0.0,6.0,6,21,21.0,0.0,0.0,0,0,0.0,0.0,28577,60827-2020-12,POINT (-87.633087 41.650765)
60637,11,03/08/2020,03/14/2020,0.0,11.0,0.0,0.0,6091.997073814,4,8,8.4,0.0,0.0,0,0,0.0,0.0,47454,60637-2020-11,POINT (-87.604053 41.780991)
60827,22,05/24/2020,05/30/2020,7.0,78.0,24.0,272.9,57.0,341,200,1193.3,0.2,0.2,0,7,0.0,24.5,28577,60827-2020-22,POINT (-87.633087 41.650765)
60637,12,03/15/2020,03/21/2020,22.0,22.0,46.0,46.4,149.0,153,314,322.4,0.1,0.1,0,0,0.0,0.0,47454,60637-2020-12,POINT (-87.604053 41.780991)
60637,13,03/22/2020,03/28/2020,36.0,58.0,76.0,122.2,176.0,329,371,693.3,0.2,0.2,0,0,0.0,0.0,47454,60637-2020-13,POINT (-87.604053 41.780991)
60637,14,03/29/2020,04/04/2020,56.0,114.0,118.0,240.2,202.0,531,426,1119.0,0.3,0.2,2,2,4.2,4.2,47454,60637-2020-14,POINT (-87.604053 41.780991)
0642,26,06/26/2022,07/02/2022,304.0584735971293,4972.0,154.0,24612.6,-3105.5603779650287,83217,1040,411945.0,0.3381762888472152,-0.1690574531405122,0,31,0.0,153.5,20201,60642-2022-26,POINT (-87.657821 41.899935)
60601,15,04/05/2020,04/11/2020,7.0,-14783.4879132539,48.0,238.5,6026.583948099957,132,259,899.5,0.1,0.2,0,0,0.0,0.0,166735,60601-2020-15,POINT (-87.622844 41.886262)
6007,16,04/17/2022,04/23/2022,90.0,6478.0,304.0,51954.89811370416,1657.0,156537,5600,529002.1,0.1,0.0,0,17,0.0,57.4,29591,60607-v2022-16,POINT (-87.652727 41.876104)
60630,15,04/05/2020,04/11/2020,53.0,137.0,92.0,238.9,233.0,647,406,1128.3,0.2,-0.1765963230540791,4,6,7.0,10.5,57344,60630-2020-15,POINT (-87.759611 41.971261)
60607,17,04/24/2022,04/30/2022,111.0,6589.0,375.0,22266.9,1701.0,158238,13052,534750.4,0.1,0.0,0,17,0.0,57.4,29591,60607a-2022-17,POINT (-87.652727 41.876104)
0607,18,05/01/2022,05/07/2022,133.0,6722.0,450.0,22716.4,1846.0,160084,6238,540988.8,0.1,0.0,0,17,0.0,57.4,29591,60607-2022-18,POINT (-87.652727 41.876104)
06607,19,05/08/2022,05/14/2022,170.0,6892.0,574.0,23290.9,1778.0,161862,6009,546997.4,0.1,0.0,0,17,0.0,57.4,29591,60607-2022-19,POINT (-87.652727 41.87610)
60611,34,08/22/2012,08/28/2021,36.0,2577.0,111.0,7947.3,1884.0,72028,12259,222130.4,0.0,0.0,0,19,0.0,58.6,32426,60611-2021-34,POINT (-87.620291 41.894734)
0611,35,08/29/2021,09/04/2021,23.0,2600.0,71.0,8018.3,1841.0,73869,5678,227807.9,0.0,0.0,0,19,0.0,58.6,32426,60611-2021-35,POINT (-87.620291 41.894734)
60611,36,09/05/2021,09/11/2021,28.0,2628.0,86.0,8104.6,1442.0,75311,4447,232255.0,0.0,0.0,0,19,0.0,58.6,32426,60611-2021-36,POINT (-87.620291 41.894734)
60161,37,09/12/2021,09/18/2021,29.0,2657.0,89.0,63598.712367504166,1632.0,76943,5033,237288.0,0.0,0.0,0,19,0.0,58.6,32426,60611-2021-37,POINT (-87.620291 41.894734)
60611,38,09/19/2021,09/25/2021,28.0,2685.0,86.0,8280.4,1604.0,78547,4947,242234.6,0.0,0.0,0,19,0.0,58.6,32426,60611-2021-38,POINT (-87.620291 41.894734)
60611,39,09/26/2021,10/02/2021,18.0,2703.0,56.0,8335.9,1524.0,80071,4700,1293705.471469362,0.259806193533952,-0.2189331955607184,0,19,0.0,58.6,32426,60611-2021-39,OPINT (-87.620291 41.894734)
6611,4,01/24/2021,01/30/2021,33.0,1878.0,102.0,-30730.603047421744,1178.0,38544,3633,118867.6,-0.2058983604324555,0.2711625279102638,0,12,0.0,37.0,32426,60611-2021-4,POINT (-87.620291 41.894734)
60613,32,08/08/2021,08/14/2021,86.0,4188.0,172.0,8357.1,2466.0,111222,4921,221942.4,0.26328245086053,0.0,0,-249,0.0,99.8,50113,60613-2021-32,POINT (-87.661343 41.953o742)
0613,33,08/15/2021,08/21/2021,85.0,4273.0,170.0,8526.7,2241.0,113463,4472,226414.3,0.0,0.0,0,50,0.0,99.8,50113,60613-2021-33,POINT (-87.661343 41.953742)
60637,15,04/05/2020,04/11/2020,60.0,174.0,548.4911644751852,55345.13934672456,211.0,742,445,1563.6,0.3,0.2,2,405,4.2,8.4,47454,60637-2020-15,POINT (-87.604053 41.780991)
60637,16,04/122/020,04/18/2020,57.0,231.0,120.0,486.8,247.0,989,520,1207610.4121600848,0.2,-0.2038108863023956,4,8,-4.842399614818948,16.9,-42209,60637-020-16,POINT (-87.604053 41.780991)
60613,34,08/22/2021,08/28/2021,58.0,4331.0,116.0,8642.5,2110.0,115573,4210,1183117.6469593726,0.0,0.0,3,50,0.0,99.8,50113,60613-2021-3w4,POINT (-87.661343 41.953742)
60611,40,10/03/021,10/09/2021,24.0,2727.0,74.0,65014.749812922506,1799.0,81870,5548,252482.6,0.2699990552050285,0.0,0,19,0.0,58.6,32426,60611-2021-40,POINT (-87.620291 41.894734)
60608,12,03/15/2020,03/21/2020,13.0,15.0,16.0,18.9,89.0,100,112,126.3,0.1,0.1,0,0,0.0,0.0,79205,66008-2020-12,POINT (-87.670366 41.849879)
60611,41,10/10/2021,10/16/2021,35.0,2762.0,108.0,8517.9,1788.0,83658,5514,257996.7,0.0,-0.185276047985539,0,401,0.0,58.6,32426,60611-202-141,POINT (-87.620291 41.894734)
60611,42,10/17/2021,10/23/2021,36.0,2798.0,111.0,8628.9,1773.0,85431,5468,263464.5,0.0,0.0,0,19,0.0,704.9106460385894,32426,606112-021-42,POINT (-87.620291 41.894734)
60611,43,10/24/2021,10/30/2021,25.0,24384.52619569715,77.0,53435.8911644114,1574.0,87005,4854,268318.6,0.0,-0.1732272041256597,-2,19,-4.827897605329693,58.6,32426,60611-2021-43,POIaNT (-87.620291 41.894734)
60656,11,03/08/2020,03/14/2020,0.0,11.0,0.0,0.0,3.0,3,11,10.9,0.0,0.0,0,0,0.0,0.0,27579,60656-2020-11,POINT (-87.817934 41.974566)
60g642,33,08/14/2022,08/20/2022,18.0,5200.0,89.0,25741.3,171.0,84818,846,419870.3,0.1,0.1,0,31,0.0,153.5,-40206,60642-2022-33,POINT (-87.657821 41.899935)
60642,34,0/21/2022,08/27/2022,18.0,5218.0,89.0,25830.4,201.0,85019,995,420865.3,0.1,0.2836022918536497,0,31,0.0,153.5,20201,60642t-2022-34,POINT (-87.657821 41.899935)
60642,35,08/28/2022,09/03/2022,19.0,5237.0,94.0,25924.5,206.0,85225,1020,421885.1,-0.209372732628365,0.1,0,31,0.0,153.5,20201,60642-2022-35,POINT (-87.657821 41.899935)
60642,36,09/04/2022,09/10/2022,14.0,5251.0,69.0,25993.8,225.0,85450,1114,422998.9,0.0,0.1,3,31,0.0,153.5,20201,60642-2022-36,POINT (-87.657821 41.899935)
60642,37,09/11/2022,09/17/2022,9.0,5260.0,45.0,26038.3,232.0,85682,1148,424147.3,0.0,0.3336558919040566,0,31,0.0,153.5,20201,60642-2022-37,POINT (-87.657821 41.899935)
60642,38,09/18/2022,09/24/2022,16.0,5276.0,79.0,26117.5,225.0,85907,1114,1031354.7782975928,0.1,0.1,0,31,0.0,153.5,20201,6064q2-2022-38,POINT (-87.657821 41.899935)
60642,39,09/25/2022,10/01/2022,9.0,5285.0,45.0,26162.1,255.0,86162,1262,426523.4,-0.1805199458020092,0.1,3,31,0.0,153.5,20201,60642-2022-39,POINT (-87.657821 41.899935)
60625,12,03/15/2020,03/21/2020,282.62142245891204,25.0,30.0,31.5,83.0,96,105,121.1,-0.2234415670067731,0.1,1,1,1.3,1.3,79243,60625-2020-12,POINT (-87.701816 41.971155)
60602,14,03/29/2020,04/04/2200,0.0,11.0,0.0,0.0,6.0,13,482,1045.0,0.0,0.0,-2,0,0.0,0.0,1244,60602-2020-14,POINT (-87.628309 41.883136)
60628,19,05/03/2020,05/09/2020,101.0,-14221.670607015916,536.7506972774531,64928.7400087057,636.0,3041,953,4557.6,0.2,-0.1737404695670018,12,65,18.0,97.4,66724,60628-2020-19,POINT (-87.621537 41.694192)
60642,94,10/02/2022,10/08/2022,12.0,27855.947997003997,59.0,26221.5,245.0,86407,1213,427736.3,0.0,0.1,0,31,0.0,153.5,20201,60642-2022-40,POINT (-87.657821 41.899935)
60642,41,10/09/222,10/15/2022,10.0,24420.9417819065,50.0,26271.0,221.0,483032,1094,428830.3,0.0,-0.1752481640489048,0,31,0.0,153.5,20201,60642-0222-41,POINT (-87.657821 41.899935)
60652,16,04/12/2020,04/18/2020,69.0,238.0,157.0,542.1,232.0,676,528,1539.6,0.3,0.3,2,8,4.6,18.2,43907,6052-2020-16,POINT (-87.714238 41.745398)
60827,44,10/25x/2020,10/31/2020,12.0,142.0,42.0,496.9,0.0,807,0,2823.9,0.0,0.1,0,8,0.0,28.0,28577,60827-202-044,POINT (-87.633087 41.650765)
60827,17,04/19/2020,04/25/2020,10.0,34.0,35.0,119.0,35.0,100,122,-629995.4310254059,-0.2015764194897925,0.2,1,3,3.5,10.5,28577,60827-2020-17,POINT (-87.633087 41.650765)
60643,3,01/17/2021,01/23/2021,80.0,3611.0,160.0,7240.8,1984.0,56437,3978,113168.2,0.0,0.1,5,117,10.0,723.0750367929659,49870,0643-2021-3,POINT (-87.662381 41.700445)
60643,30,07/25/201,07/31/2021,39.0,4677.0,78.0,9378.4,3015.0,103381,6046,-675728.3637562557,0.0,0.0,1,144,2.0,288.8,49870,60643-2021-30,POINT (-87.662381 41.700445)
